report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209600-j4fzg,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:0c5d25c4-0146-4387-9cd6-7f7fef3a7e8f|label_job_name:collect-profiles-28209600
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd,etcd-crc-87z92-master-0,395.421124,1296.000000,,5968304209920.000000,3435134976000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-console,downloads-544cb58d79-hz49z,2.961602,36.000000,,2337544765440.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:console|label_component:downloads|label_pod_template_hash:544cb58d79
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,node-ca-tlx5z,2.191518,36.000000,,6384353280.000000,37748736000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:86dbf6b589|label_name:node-ca|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,control-plane-machine-set-operator-79775c6b5f-wkqgh,3.946180,36.000000,,193030963200.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:control-plane-machine-set-operator|label_pod_template_hash:79775c6b5f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-config-operator,openshift-config-operator-59456bd994-h2bvb,25.210917,36.000000,,356052910080.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-config-operator|label_pod_template_hash:59456bd994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-5f6td,,1.200000,,,6291456000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,thanos-querier-c4bb88c66-pr4lv,15.160155,54.000000,,701146398720.000000,347288371200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.30.2|label_pod_template_hash:c4bb88c66
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,catalog-operator-688cb85868-4s66k,9.312215,36.000000,,447901040640.000000,301989888000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:catalog-operator|label_pod_template_hash:688cb85868
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-service-ca,service-ca-85d94bf85-wlszp,15.455350,36.000000,,482354626560.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:service-ca|label_pod_template_hash:85d94bf85|label_service_ca:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,kube-state-metrics-768d897d9b-fgjdg,11.651060,14.400000,,404695941120.000000,415236096000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:kube-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.8.1|label_pod_template_hash:768d897d9b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns,node-resolver-bv5hh,1.632213,18.000000,,32014909440.000000,79272345600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:67d4bb7597|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-k8s-0,295.757137,270.000000,,8337102028800.000000,4167460454400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.42.0|label_controller_revision_hash:prometheus-k8s-5844cdd6f|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd-operator,etcd-operator-ff9b9bbc4-ph8dw,32.153609,36.000000,,382209884160.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd-operator|label_pod_template_hash:ff9b9bbc4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-zpqv2,28.464566,36.000000,,391147192320.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:c97d886c9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication,oauth-openshift-6df4df869d-ptx7q,13.929581,36.000000,,345892700160.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:6df4df869d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-service-ca-operator,service-ca-operator-76d899b459-5x5m8,15.587376,36.000000,,200069775360.000000,301989888000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:service-ca-operator|label_pod_template_hash:76d899b459
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-z8ln9,105.376236,36.000000,,817812848640.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-sdn,sdn-controller-dr69p,4.971220,72.000000,,407109795840.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:sdn-controller|label_controller_revision_hash:5f474968b8|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-additional-cni-plugins-kb4sf,0.000000,36.000000,,3332505600.000000,37748736000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:7b4bd5c599|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager,kube-controller-manager-crc-87z92-master-0,133.739273,288.000000,,1966724628480.000000,1887436800000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager|label_kube_controller_manager:true|label_revision:7
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-console,console-7b8fff58db-xbstq,5.846312,36.000000,,374161489920.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:console|label_component:ui|label_pod_template_hash:7b8fff58db
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-server-lltlq,1.370982,72.000000,,133086412800.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:7f5f94cfcb|label_k8s_app:machine-config-server|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-sdn,sdn-ws7p4,16.423480,396.000000,,479357091840.000000,830472192000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:sdn|label_component:network|label_controller_revision_hash:66d55d7d6f|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,kube-apiserver-crc-87z92-master-0,995.299874,1044.000000,,16883224166400.000000,4620445286400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-45vt4,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:certified-operators|label_olm_pod_spec_hash:5c8bf767c8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-78996764d4-fgncd,20.472137,36.000000,,271188295680.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:78996764d4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,olm-operator-5c648b7d5b-t9fqx,31.237219,36.000000,,722257674240.000000,603979776000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:olm-operator|label_pod_template_hash:5c648b7d5b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-79cf75f994-t687g,25.502480,36.000000,,441548881920.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-operator|label_pod_template_hash:79cf75f994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-g846k,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator-operator,kube-storage-version-migrator-operator-8659656bc5-txbcf,13.116820,36.000000,,277070561280.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-storage-version-migrator-operator|label_pod_template_hash:8659656bc5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-xjcgj,59.735979,36.000000,,182312386560.000000,245366784000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus|label_component:network|label_controller_revision_hash:7d76cd8f9|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-7749f9b68c-mbrgc,38.790643,36.000000,,292797972480.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager-operator|label_pod_template_hash:7749f9b68c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-vd6nl,77.000455,36.000000,,291208888320.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-adapter-587f4c8f4d-8669c,17.274461,3.600000,,348133294080.000000,150994944000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:metrics-adapter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-adapter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.10.0|label_pod_template_hash:587f4c8f4d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209585-m69xm,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:0322dd85-a7cc-4020-b75a-e193dc9d9020|label_job_name:collect-profiles-28209585
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-daemon-bnxvr,5.610496,144.000000,,622992998400.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:5c68467bf7|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-route-controller-manager,route-controller-manager-8545487968-lzwqd,8.266444,360.000000,,409660538880.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:route-controller-manager|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:8545487968|label_route_controller_manager:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,machine-api-operator-688859df97-hg8bk,6.329305,72.000000,,282127810560.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-api-operator|label_pod_template_hash:688859df97
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-z5fxl,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,2023-08-21 01:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-operator,network-operator-6fdc8f87cc-qb5w2,22.595825,36.000000,,543237734400.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:network-operator|label_pod_template_hash:6fdc8f87cc
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,2023-08-21 01:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,package-server-manager-7956589fb5-p7fv4,3.431849,36.000000,,184809799680.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:package-server-manager|label_pod_template_hash:7956589fb5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,2023-08-21 01:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,network-metrics-daemon-zdl7v,6.101996,72.000000,,281212354560.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:79554566b7|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,2023-08-21 01:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,kube-apiserver-crc-87z92-master-0,997.025620,1044.000000,,16772920197120.000000,4620445286400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,2023-08-21 01:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,cluster-image-registry-operator-5f8fdf5ffb-5tt67,11.524712,36.000000,,439868866560.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-image-registry-operator|label_pod_template_hash:5f8fdf5ffb
