report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:45:01 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,978944.000000,978944.000000,978944.000000,978944.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:45:01 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001556,0.001046,0.001941,0.001556,,,,,,,,38458982.400000,38457344.000000,38465536.000000,38458982.400000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:01 +0000 UTC,2023-08-21 02:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001486,0.001176,0.001868,0.001486,,,,,,,,38495027.200000,38457344.000000,38600704.000000,38495027.200000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:01 +0000 UTC,2023-08-21 02:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001964,0.001386,0.002688,0.001964,,,,,,,,26040456.533333,25849856.000000,26255360.000000,26040456.533333,13349956.266667,13193216.000000,13488128.000000,13349956.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:01 +0000 UTC,2023-08-21 02:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001871,0.001242,0.002616,0.001871,,,,,,,,25719603.200000,25382912.000000,26013696.000000,25719603.200000,15324774.400000,15024128.000000,15646720.000000,15324774.400000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:01 +0000 UTC,2023-08-21 02:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002051,0.001369,0.003746,0.002051,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48933819.733333,48189440.000000,50196480.000000,48933819.733333,21914692.266667,21262336.000000,23261184.000000,21914692.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:01 +0000 UTC,2023-08-21 02:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000018,0.000006,,,,,,,,15797179.733333,15794176.000000,15798272.000000,15797179.733333,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:01 +0000 UTC,2023-08-21 02:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,982220.800000,978944.000000,991232.000000,982220.800000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:15:01 +0000 UTC,2023-08-21 02:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001853,0.001149,0.002404,0.001853,,,,,,,,26195558.400000,26054656.000000,26353664.000000,26195558.400000,13392008.533333,13262848.000000,13504512.000000,13392008.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:15:01 +0000 UTC,2023-08-21 02:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001870,0.001321,0.002846,0.001870,,,,,,,,25793604.266667,25616384.000000,26021888.000000,25793604.266667,15305386.666667,15114240.000000,15536128.000000,15305386.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:15:01 +0000 UTC,2023-08-21 02:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002065,0.001534,0.003429,0.002065,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48739669.333333,48406528.000000,49180672.000000,48739669.333333,21527483.733333,21184512.000000,21975040.000000,21527483.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:15:01 +0000 UTC,2023-08-21 02:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000009,0.000000,0.000028,0.000009,,,,,,,,15794176.000000,15794176.000000,15794176.000000,15794176.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:15:01 +0000 UTC,2023-08-21 02:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,992324.266667,991232.000000,995328.000000,992324.266667,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:15:01 +0000 UTC,2023-08-21 02:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001531,0.001069,0.002399,0.001531,,,,,,,,38593058.133333,38592512.000000,38596608.000000,38593058.133333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:30:01 +0000 UTC,2023-08-21 02:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000004,0.000000,0.000010,0.000004,,,,,,,,15791172.266667,15790080.000000,15794176.000000,15791172.266667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:30:01 +0000 UTC,2023-08-21 02:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1007342.933333,995328.000000,1011712.000000,1007342.933333,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:30:01 +0000 UTC,2023-08-21 02:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001662,0.001268,0.002577,0.001662,,,,,,,,38593058.133333,38592512.000000,38596608.000000,38593058.133333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:30:01 +0000 UTC,2023-08-21 02:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002003,0.000959,0.002730,0.002003,,,,,,,,26248806.400000,26124288.000000,26411008.000000,26248806.400000,13420680.533333,13287424.000000,13602816.000000,13420680.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:30:01 +0000 UTC,2023-08-21 02:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001786,0.001386,0.002490,0.001786,,,,,,,,25731618.133333,25534464.000000,25911296.000000,25731618.133333,15202440.533333,14991360.000000,15372288.000000,15202440.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:30:01 +0000 UTC,2023-08-21 02:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002138,0.001428,0.003429,0.002138,0.000017,0.000017,0.000017,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48895590.400000,48377856.000000,49258496.000000,48895590.400000,21688593.066667,21176320.000000,22056960.000000,21688593.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:45:01 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001912,0.001305,0.002713,0.001912,,,,,,,,26223138.133333,26050560.000000,26361856.000000,26223138.133333,13375897.600000,13201408.000000,13496320.000000,13375897.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:45:01 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001697,0.001303,0.002082,0.001697,,,,,,,,25889996.800000,25653248.000000,26025984.000000,25889996.800000,15318493.866667,15077376.000000,15450112.000000,15318493.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:45:01 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002067,0.001201,0.003294,0.002067,0.000007,0.000007,0.000007,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48715093.333333,48357376.000000,49184768.000000,48715093.333333,21478877.866667,21098496.000000,21925888.000000,21478877.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:45:01 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000008,0.000000,0.000022,0.000008,,,,,,,,15790080.000000,15790080.000000,15790080.000000,15790080.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:45:01 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1019904.000000,1011712.000000,1024000.000000,1019904.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:45:01 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001648,0.000967,0.002527,0.001648,,,,,,,,38599338.666667,38576128.000000,38608896.000000,38599338.666667,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:01 +0000 UTC,2023-08-21 03:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001838,0.001159,0.002713,0.001838,,,,,,,,26237610.666667,26075136.000000,26341376.000000,26237610.666667,13379720.533333,13225984.000000,13492224.000000,13379720.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:01 +0000 UTC,2023-08-21 03:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001725,0.001357,0.002118,0.001725,,,,,,,,25876616.533333,25616384.000000,26177536.000000,25876616.533333,15301563.733333,15040512.000000,15601664.000000,15301563.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:01 +0000 UTC,2023-08-21 03:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002115,0.001349,0.004457,0.002115,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,49070899.200000,48418816.000000,50302976.000000,49070899.200000,21739929.600000,21159936.000000,22953984.000000,21739929.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:01 +0000 UTC,2023-08-21 03:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000024,0.000006,,,,,,,,15790080.000000,15790080.000000,15790080.000000,15790080.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:01 +0000 UTC,2023-08-21 03:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1024000.000000,1024000.000000,1024000.000000,1024000.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:01 +0000 UTC,2023-08-21 03:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001654,0.001003,0.002754,0.001654,,,,,,,,38609715.200000,38608896.000000,38617088.000000,38609715.200000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:15:01 +0000 UTC,2023-08-21 03:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1024000.000000,1024000.000000,1024000.000000,1024000.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:15:01 +0000 UTC,2023-08-21 03:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001577,0.001182,0.002101,0.001577,,,,,,,,38609442.133333,38608896.000000,38612992.000000,38609442.133333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:15:01 +0000 UTC,2023-08-21 03:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001858,0.000980,0.003107,0.001858,,,,,,,,26223138.133333,26128384.000000,26279936.000000,26223138.133333,13373166.933333,13279232.000000,13430784.000000,13373166.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:15:01 +0000 UTC,2023-08-21 03:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001740,0.001351,0.002107,0.001740,,,,,,,,25794696.533333,25669632.000000,25935872.000000,25794696.533333,15219643.733333,15093760.000000,15364096.000000,15219643.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:15:01 +0000 UTC,2023-08-21 03:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002094,0.001631,0.002820,0.002094,0.000021,0.000021,0.000021,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48718097.066667,48357376.000000,49270784.000000,48718097.066667,21369105.066667,21008384.000000,21921792.000000,21369105.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:15:01 +0000 UTC,2023-08-21 03:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000014,0.000000,0.000086,0.000014,,,,,,,,15790080.000000,15790080.000000,15790080.000000,15790080.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:30:01 +0000 UTC,2023-08-21 03:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001763,0.001333,0.001977,0.001763,,,,,,,,25860505.600000,25665536.000000,26140672.000000,25860505.600000,15286818.133333,15089664.000000,15564800.000000,15286818.133333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:30:01 +0000 UTC,2023-08-21 03:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001952,0.001395,0.002471,0.001952,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48834696.533333,48504832.000000,49463296.000000,48834696.533333,21499084.800000,21159936.000000,22134784.000000,21499084.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:30:01 +0000 UTC,2023-08-21 03:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000009,0.000000,0.000030,0.000009,,,,,,,,15790080.000000,15790080.000000,15790080.000000,15790080.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
