billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-02 12:00:00+00:00,2020-10-02 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,23364.0,bytes,2.175942063331604e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-02 14:00:00+00:00,2020-10-02 15:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,23025.0,bytes,2.1443702280521393e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-02 20:00:00+00:00,2020-10-02 21:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,56647.0,bytes,5.275662988424301e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,56615.0,bytes,5.2726827561855316e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-02 11:00:00+00:00,2020-10-02 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,8216.0,bytes,7.651746273040771e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-02 12:00:00+00:00,2020-10-02 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,8593.0,bytes,8.002854883670807e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,182390.0,bytes,0.00016986392438411713,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,182087.0,bytes,0.00016958173364400864,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F274-1692-F213,Network Internet Egress from Americas to Americas,2020-10-02 13:00:00+00:00,2020-10-02 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,14823.0,bytes,1.3804994523525238e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F274-1692-F213,Network Internet Egress from Americas to Americas,2020-10-02 14:00:00+00:00,2020-10-02 15:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,14362.0,bytes,1.3375654816627502e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,773D-F52D-63CD,Network Internet Ingress from Australia to Americas,2020-10-02 14:00:00+00:00,2020-10-02 15:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,773D-F52D-63CD,Network Internet Ingress from Australia to Americas,2020-10-02 15:00:00+00:00,2020-10-02 16:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,46.0,bytes,4.284083843231201e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-02 11:00:00+00:00,2020-10-02 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,8086.0,bytes,7.530674338340759e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-02 13:00:00+00:00,2020-10-02 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,8195.0,bytes,7.632188498973846e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8E2F-8EE0-E9FD,Network Inter Region Ingress from EMEA to Americas,2020-10-02 12:00:00+00:00,2020-10-02 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DE9E-AFBC-A15A,Network Inter Zone Egress,2020-10-02 11:00:00+00:00,2020-10-02 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,1981.0,bytes,1.844950020313263e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,FAD1-829C-5E63,Network Inter Region Egress from Americas to Singapore,2020-10-02 03:00:00+00:00,2020-10-02 04:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,2137.0,bytes,1.9902363419532776e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8687-6D6B-5B8B,Network Inter Region Ingress from London to Americas,2020-10-02 17:00:00+00:00,2020-10-02 18:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,437.0,bytes,4.069879651069641e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,B9A0-D107-024E,Network Inter Region Egress from Americas to Zurich,2020-10-02 08:00:00+00:00,2020-10-02 09:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 01:34:33.849000+00:00,0.0,USD,1.0,73416.0,bytes,6.837397813796997e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,EB67-3CB7-1BF5,Network Inter Region Ingress from Los Angeles to Americas,2020-10-02 09:00:00+00:00,2020-10-02 10:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 01:34:33.849000+00:00,0.0,USD,1.0,220.0,bytes,2.0489096641540527e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,1B9B-60EB-AF3D,Network Inter Region Ingress from Montreal to Americas,2020-10-04 06:00:00+00:00,2020-10-04 07:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,1345.0,bytes,1.2526288628578186e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DE9E-AFBC-A15A,Network Inter Zone Egress,2020-10-04 05:00:00+00:00,2020-10-04 06:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,2137.0,bytes,1.9902363419532776e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,5E0D-5F20-E67E,Network Inter Region Egress from Americas to Montreal,2020-10-04 06:00:00+00:00,2020-10-04 07:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,2137.0,bytes,1.9902363419532776e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8E2F-8EE0-E9FD,Network Inter Region Ingress from EMEA to Americas,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,52232.0,bytes,4.8644840717315674e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,FAD1-829C-5E63,Network Inter Region Egress from Americas to Singapore,2020-10-02 21:00:00+00:00,2020-10-02 22:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,50164.0,bytes,4.6718865633010864e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F208-E30F-07D3,Network Inter Region Ingress from Singapore to Americas,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,35288.0,bytes,3.2864511013031006e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F208-E30F-07D3,Network Inter Region Ingress from Singapore to Americas,2020-10-02 21:00:00+00:00,2020-10-02 22:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,35106.0,bytes,3.269501030445099e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,FAD1-829C-5E63,Network Inter Region Egress from Americas to Singapore,2020-10-02 20:00:00+00:00,2020-10-02 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,51730.0,bytes,4.8177316784858704e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F208-E30F-07D3,Network Inter Region Ingress from Singapore to Americas,2020-10-02 20:00:00+00:00,2020-10-02 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,36202.0,bytes,3.371573984622955e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,FAD1-829C-5E63,Network Inter Region Egress from Americas to Singapore,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,50424.0,bytes,4.696100950241089e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DE9E-AFBC-A15A,Network Inter Zone Egress,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,2137.0,bytes,1.9902363419532776e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D011-1819-740D,Network Inter Region Egress from Americas to EMEA,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,76041.0,bytes,7.08186998963356e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-02 20:00:00+00:00,2020-10-02 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,1538.0,bytes,1.432374119758606e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-02 09:00:00+00:00,2020-10-02 10:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,1537.0,bytes,1.4314427971839905e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-10-02 14:00:00+00:00,2020-10-02 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us,US,,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,199229440.0,byte-seconds,6.927526695041816e-08,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-10-02 15:00:00+00:00,2020-10-02 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us,US,,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,219152384.0,byte-seconds,7.620279364545998e-08,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,38654696589303.0,byte-seconds,0.013440857059636286,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-02 15:00:00+00:00,2020-10-02 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,15916493119719.0,byte-seconds,0.005534419560598212,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-02 21:00:00+00:00,2020-10-02 22:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,3663079.0,bytes,0.0034115081652998924,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,3653921.0,bytes,0.003402979113161564,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.005951,USD,1.0,7869676399254.0,byte-seconds,2.0358909126510842,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-02 20:00:00+00:00,2020-10-02 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.011695,USD,1.0,15462156111532.0,byte-seconds,4.000070844138455,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,1767.776139,seconds,0.4910489275,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-04 00:00:00+00:00,2020-10-04 01:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,2712.131936,seconds,0.7533699822222222,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-02 17:00:00+00:00,2020-10-02 18:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.021812,USD,1.0,3600.050925,seconds,1.0000141458333334,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.010981,USD,1.0,1812.487255,seconds,0.5034686819444445,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-04 00:00:00+00:00,2020-10-04 01:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,11648157555519.0,byte-seconds,3.0133866900368593,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,7592305784543.0,byte-seconds,1.9641349362579381,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-02 12:00:00+00:00,2020-10-02 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,37611.0,bytes,3.502797335386276e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-02 11:00:00+00:00,2020-10-02 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,33004.0,bytes,3.073737025260925e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-02 04:00:00+00:00,2020-10-02 05:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,2575.0,bytes,2.398155629634857e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-02 03:00:00+00:00,2020-10-02 04:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,2438.0,bytes,2.2705644369125366e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-02 13:00:00+00:00,2020-10-02 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,52778.0,bytes,4.9153342843055725e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,55619.0,bytes,5.17992302775383e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-02 20:00:00+00:00,2020-10-02 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,55789.0,bytes,5.195755511522293e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-02 14:00:00+00:00,2020-10-02 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,5529.0,bytes,5.149282515048981e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-02 11:00:00+00:00,2020-10-02 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,5543.0,bytes,5.162321031093597e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-02 06:00:00+00:00,2020-10-02 07:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,181669.0,bytes,0.00016919244080781937,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-02 20:00:00+00:00,2020-10-02 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,140148.0,bytes,0.00013052299618721008,gibibyte,[],202010,regular
