report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 08:00:00 +0000 UTC,2019-02-04 09:00:00 +0000 UTC,8596.08638,9170,9170,6468859078.150001,3668,3668,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 09:00:00 +0000 UTC,2019-02-04 10:00:00 +0000 UTC,17175.636000000002,18000,18000,373541718528.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 09:00:00 +0000 UTC,2019-02-04 10:00:00 +0000 UTC,8599.77097,28910,28910,455104349998.97,11564,11564,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 09:00:00 +0000 UTC,2019-02-04 10:00:00 +0000 UTC,7250.616000000001,18000,18000,63117883115.99999,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 09:00:00 +0000 UTC,2019-02-04 10:00:00 +0000 UTC,5929.69138,26980,26980,191157026720.42,10792,10792,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 10:00:00 +0000 UTC,2019-02-04 11:00:00 +0000 UTC,13373.784,18000,18000,189619044624.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 10:00:00 +0000 UTC,2019-02-04 11:00:00 +0000 UTC,5486.815280000001,23120,23120,247583481833.84,9248,9248,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 10:00:00 +0000 UTC,2019-02-04 11:00:00 +0000 UTC,5752.008,18000,18000,546277547519.99994,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 10:00:00 +0000 UTC,2019-02-04 11:00:00 +0000 UTC,14669.2497,15450,15450,150541514712.0,6180,6180,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 11:00:00 +0000 UTC,2019-02-04 12:00:00 +0000 UTC,6697.4039999999995,18000,18000,140460057504.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 11:00:00 +0000 UTC,2019-02-04 12:00:00 +0000 UTC,5513.14324,6920,6920,28495080455.56,2768,2768,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 11:00:00 +0000 UTC,2019-02-04 12:00:00 +0000 UTC,11304.108,18000,18000,222890091372.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 11:00:00 +0000 UTC,2019-02-04 12:00:00 +0000 UTC,272.5892,5890,5890,110638067970.43001,2356,2356,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 12:00:00 +0000 UTC,2019-02-04 13:00:00 +0000 UTC,9882.144,18000,18000,494926880580.00006,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 12:00:00 +0000 UTC,2019-02-04 13:00:00 +0000 UTC,906.66,6570,6570,139816672703.55002,2628,2628,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 12:00:00 +0000 UTC,2019-02-04 13:00:00 +0000 UTC,9565.596,18000,18000,196007444748.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 12:00:00 +0000 UTC,2019-02-04 13:00:00 +0000 UTC,15125.42698,18820,18820,247622484110.06,7528,7528,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 13:00:00 +0000 UTC,2019-02-04 14:00:00 +0000 UTC,11057.364,18000,18000,139543661808.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 13:00:00 +0000 UTC,2019-02-04 14:00:00 +0000 UTC,1601.24718,24410,24410,484283311000.79,9764,9764,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 13:00:00 +0000 UTC,2019-02-04 14:00:00 +0000 UTC,4144.104,18000,18000,175599784980.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 13:00:00 +0000 UTC,2019-02-04 14:00:00 +0000 UTC,7520.668860000001,24580,24580,271639280003.68,9832,9832,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 14:00:00 +0000 UTC,2019-02-04 15:00:00 +0000 UTC,8311.392,18000,18000,480981713472.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 14:00:00 +0000 UTC,2019-02-04 15:00:00 +0000 UTC,21132.578700000002,23850,23850,69283753705.35,9540,9540,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 14:00:00 +0000 UTC,2019-02-04 15:00:00 +0000 UTC,4210.5599999999995,18000,18000,34895581488.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 14:00:00 +0000 UTC,2019-02-04 15:00:00 +0000 UTC,1221.20244,32220,32220,49582045453.86,12888,12888,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 15:00:00 +0000 UTC,2019-02-04 16:00:00 +0000 UTC,4832.208,18000,18000,817932423996.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 15:00:00 +0000 UTC,2019-02-04 16:00:00 +0000 UTC,5504.21897,16210,16210,9590983197.91,6484,6484,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 15:00:00 +0000 UTC,2019-02-04 16:00:00 +0000 UTC,2936.664,18000,18000,332977335012.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 15:00:00 +0000 UTC,2019-02-04 16:00:00 +0000 UTC,15909.51915,17410,17410,119172829324.66,6964,6964,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 16:00:00 +0000 UTC,2019-02-04 17:00:00 +0000 UTC,4893.624,18000,18000,703385427312.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 16:00:00 +0000 UTC,2019-02-04 17:00:00 +0000 UTC,119.54205999999999,9140,9140,146816246024.54,3656,3656,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 16:00:00 +0000 UTC,2019-02-04 17:00:00 +0000 UTC,377.568,18000,18000,551553908004.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 16:00:00 +0000 UTC,2019-02-04 17:00:00 +0000 UTC,843.81204,2280,2280,55972734248.880005,912,912,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 17:00:00 +0000 UTC,2019-02-04 18:00:00 +0000 UTC,5172.588,18000,18000,550818410868.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 17:00:00 +0000 UTC,2019-02-04 18:00:00 +0000 UTC,11324.36498,16420,16420,49979349543.420006,6568,6568,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 17:00:00 +0000 UTC,2019-02-04 18:00:00 +0000 UTC,10667.448,18000,18000,784368865548.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 17:00:00 +0000 UTC,2019-02-04 18:00:00 +0000 UTC,14793.42384,18720,18720,283377437909.28,7488,7488,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 18:00:00 +0000 UTC,2019-02-04 19:00:00 +0000 UTC,8057.5560000000005,18000,18000,174267425196.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 18:00:00 +0000 UTC,2019-02-04 19:00:00 +0000 UTC,22215.82438,22690,22690,373936795558.21,9076,9076,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 18:00:00 +0000 UTC,2019-02-04 19:00:00 +0000 UTC,4696.5960000000005,18000,18000,72189338904.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 18:00:00 +0000 UTC,2019-02-04 19:00:00 +0000 UTC,5376.95406,8940,8940,80092556416.32,3576,3576,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 19:00:00 +0000 UTC,2019-02-04 20:00:00 +0000 UTC,14956.560000000001,18000,18000,740848159836.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 19:00:00 +0000 UTC,2019-02-04 20:00:00 +0000 UTC,15946.707330000001,29970,29970,108722732256.18,11988,11988,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 19:00:00 +0000 UTC,2019-02-04 20:00:00 +0000 UTC,7739.568,18000,18000,817569154080.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 19:00:00 +0000 UTC,2019-02-04 20:00:00 +0000 UTC,6168.6524,17560,17560,317078765844.56,7024,7024,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 20:00:00 +0000 UTC,2019-02-04 21:00:00 +0000 UTC,12832.307999999999,18000,18000,235530229284.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 20:00:00 +0000 UTC,2019-02-04 21:00:00 +0000 UTC,30484.5156,30800,30800,268533283356.8,12320,12320,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 20:00:00 +0000 UTC,2019-02-04 21:00:00 +0000 UTC,17474.615999999998,18000,18000,507870867527.99994,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 20:00:00 +0000 UTC,2019-02-04 21:00:00 +0000 UTC,13875.78173,18890,18890,49115122972.72,7556,7556,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 21:00:00 +0000 UTC,2019-02-04 22:00:00 +0000 UTC,1181.988,18000,18000,654753220128.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 21:00:00 +0000 UTC,2019-02-04 22:00:00 +0000 UTC,173.61798,6940,6940,122382570120.12,2776,2776,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 21:00:00 +0000 UTC,2019-02-04 22:00:00 +0000 UTC,4522.68,18000,18000,289157033952.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 21:00:00 +0000 UTC,2019-02-04 22:00:00 +0000 UTC,6172.03543,11210,11210,264096527737.27002,4484,4484,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 22:00:00 +0000 UTC,2019-02-04 23:00:00 +0000 UTC,1385.856,18000,18000,399072835908.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 22:00:00 +0000 UTC,2019-02-04 23:00:00 +0000 UTC,9964.283950000001,34570,34570,694122794769.17,13828,13828,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 22:00:00 +0000 UTC,2019-02-04 23:00:00 +0000 UTC,8823.384,18000,18000,41113707588.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 22:00:00 +0000 UTC,2019-02-04 23:00:00 +0000 UTC,14164.8268,30200,30200,255555853823.00003,12080,12080,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 23:00:00 +0000 UTC,2019-02-05 00:00:00 +0000 UTC,9537.480000000001,18000,18000,173592733644.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 23:00:00 +0000 UTC,2019-02-05 00:00:00 +0000 UTC,11058.0008,12320,12320,43046057134.079994,4928,4928,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 23:00:00 +0000 UTC,2019-02-05 00:00:00 +0000 UTC,9172.728,18000,18000,77939468208.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 23:00:00 +0000 UTC,2019-02-05 00:00:00 +0000 UTC,564.21984,14880,14880,299315363647.2,5952,5952,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 00:00:00 +0000 UTC,2019-02-05 01:00:00 +0000 UTC,1396.8719999999998,18000,18000,198056127960.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 00:00:00 +0000 UTC,2019-02-05 01:00:00 +0000 UTC,3020.237,9350,9350,97436525518.2,3740,3740,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 00:00:00 +0000 UTC,2019-02-05 01:00:00 +0000 UTC,12628.512,18000,18000,385845160932.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 00:00:00 +0000 UTC,2019-02-05 01:00:00 +0000 UTC,10203.549280000001,29840,29840,473422827210.48,11936,11936,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 01:00:00 +0000 UTC,2019-02-05 02:00:00 +0000 UTC,14516.892,18000,18000,858469068072.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 01:00:00 +0000 UTC,2019-02-05 02:00:00 +0000 UTC,19906.59402,28190,28190,516090927567.25,11276,11276,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 01:00:00 +0000 UTC,2019-02-05 02:00:00 +0000 UTC,12863.808,18000,18000,781801521804.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 01:00:00 +0000 UTC,2019-02-05 02:00:00 +0000 UTC,13807.3692,21200,21200,418504432671.19995,8480,8480,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 02:00:00 +0000 UTC,2019-02-05 03:00:00 +0000 UTC,6468.012,18000,18000,157887013680.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 02:00:00 +0000 UTC,2019-02-05 03:00:00 +0000 UTC,1408.9989600000001,8110,8110,132239024047.25,3244,3244,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 02:00:00 +0000 UTC,2019-02-05 03:00:00 +0000 UTC,1857.8159999999998,18000,18000,587025209160.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 02:00:00 +0000 UTC,2019-02-05 03:00:00 +0000 UTC,4462.44528,18570,18570,199964499372.12,7428,7428,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 03:00:00 +0000 UTC,2019-02-05 04:00:00 +0000 UTC,16247.844,18000,18000,630584498088.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 03:00:00 +0000 UTC,2019-02-05 04:00:00 +0000 UTC,5439.87306,12420,12420,293946910057.44,4968,4968,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 03:00:00 +0000 UTC,2019-02-05 04:00:00 +0000 UTC,4628.196,18000,18000,598989090924.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 03:00:00 +0000 UTC,2019-02-05 04:00:00 +0000 UTC,10952.86976,29680,29680,169851097065.44,11872,11872,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 04:00:00 +0000 UTC,2019-02-05 05:00:00 +0000 UTC,17619.012,18000,18000,28845408096.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 04:00:00 +0000 UTC,2019-02-05 05:00:00 +0000 UTC,21428.6888,34400,34400,403559945825.6,13760,13760,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 04:00:00 +0000 UTC,2019-02-05 05:00:00 +0000 UTC,7933.428000000001,18000,18000,585691313472.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 04:00:00 +0000 UTC,2019-02-05 05:00:00 +0000 UTC,7302.68343,25830,25830,355036495939.02,10332,10332,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
